path,id,breed
Dataset_1/low-resolution/215-n000031-Newfoundland,n111794.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111858.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111920.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111848.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111930.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111999.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111989.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111883.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111893.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111942.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111952.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111867.jpg,newfoundland
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119359.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119416.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119406.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119382.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119392.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119489.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119499.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119548.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119430.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119558.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119420.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119452.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119515.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119505.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119421.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119559.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119431.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119549.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119498.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119488.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119443.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119453.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119504.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119514.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119377.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119367.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119522.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119532.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119438.jpg,saint_bernard
Dataset_1/low-resolution/211-n000068-Saint_Bernard,n119540.jpg,saint_bernard
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114611.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114769.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114601.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114779.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114637.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114627.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114784.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114655.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114645.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114608.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114770.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114618.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114760.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114712.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114702.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114626.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114636.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114644.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114654.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114785.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114761.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114619.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114771.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114609.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114703.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114713.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114725.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114582.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114592.jpg,brabancon_griffo
Dataset_1/low-resolution/209-n000042-Brabancon_griffo,n114686.jpg,brabancon_griffo
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129298.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129288.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129147.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129157.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129221.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129359.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129231.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129349.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129304.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129314.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129178.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129168.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129248.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129330.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129258.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129320.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129197.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129187.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129293.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129283.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129352.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129342.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129277.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129267.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129173.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129163.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129215.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129205.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129233.jpg,italian_greyhound
Dataset_1/low-resolution/238-n000099-Italian_greyhound,n129223.jpg,italian_greyhound
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130777.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131504.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130767.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131505.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130122.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129919.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130132.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129918.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129370.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131596.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129360.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131597.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129525.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130390.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131158.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130391.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129535.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131159.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130832.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129643.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130385.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130833.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129653.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130395.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131183.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n131182.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129885.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n129621.jpg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130973.jpeg,miniature_schnauzer
Dataset_1/low-resolution/2342-n000102-miniature_schnauzer,n130785.jpeg,miniature_schnauzer
Dataset_1/low-resolution/258-n000104-Black_sable,n132306.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132316.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132364.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132374.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132449.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132459.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132283.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132293.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132342.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132352.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132436.jpeg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132437.jpeg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132320.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132258.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132330.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132248.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132399.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132389.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132441.jpeg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132440.jpeg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132215.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132450.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132422.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132267.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132277.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132288.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132298.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132464.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132349.jpg,black_sable
Dataset_1/low-resolution/258-n000104-Black_sable,n132231.jpg,black_sable
Dataset_1/low-resolution/209-n000049-kelpie,n116259.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116196.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116186.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116110.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116078.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116100.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116276.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116266.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116214.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116204.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116172.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116162.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116187.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116197.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116258.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116248.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116101.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116079.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116111.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116069.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116267.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116277.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116205.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116215.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116163.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116173.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116145.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116155.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116223.jpg,kelpie
Dataset_1/low-resolution/209-n000049-kelpie,n116233.jpg,kelpie
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110802.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110767.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110777.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110937.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110927.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110783.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110793.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110894.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110884.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110955.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110945.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110861.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110919.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110871.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110909.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110776.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110766.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110803.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110813.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110792.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110782.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110926.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110936.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110944.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110954.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110885.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110895.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110962.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110972.jpg,blenheim_spaniel
Dataset_1/low-resolution/207-n000026-Blenheim_spaniel,n110878.jpg,blenheim_spaniel
Dataset_1/low-resolution/7449-n000128-teddy,n162799.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n165658.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n161724.jpg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n164102.jpg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n163737.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n166907.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n166597.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n164800.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n163551.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n164490.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n161734.jpg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n164112.jpg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n167538.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n163154.jpg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n162798.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n165659.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n164801.jpeg,teddy
Dataset_1/low-resolution/7449-n000128-teddy,n163550.jpeg,teddy
